dataset,kind,repeat,fold,method,accuracy,balanced_accuracy,macro_f1,single_shot_accuracy,fit_seconds,predict_microseconds_per_sample,serialized_bytes,jacobi_sweeps,jacobi_objective_gain,offdiagonal_residual,train_samples,test_samples
spambase,public_tabular,1,1,Spectral-DECA-affine,0.6152173913043478,0.512396694214876,0.4036213413026281,0.7249681503811587,0.09137796307913959,20.439451074470643,547634,,,,3681,920
spambase,public_tabular,1,1,PGM-affine,0.8532608695652174,0.8226849859786043,0.8366973417956192,0.6721228418960753,0.09309224807657301,16.35149022584538,385004,,,,3681,920
spambase,public_tabular,1,2,Logistic,0.9217391304347826,0.914739033883803,0.9175233086301697,,0.00829367502592504,0.6118489419231596,2904,,,,3681,920
spambase,public_tabular,1,2,LDA-shrinkage,0.8760869565217392,0.8554485610140906,0.865687238750922,,0.008299062959849834,0.5865076040525151,29816,,,,3681,920
spambase,public_tabular,1,2,QDA,0.7478260869565218,0.7850250505709948,0.7477962897317736,,0.4302171349991113,17.348169627518434,56193,,,,3681,920
spambase,public_tabular,1,2,SVM-polynomial-2,0.9228260869565217,0.9165961887522194,0.9187940947940948,,0.1387965070316568,12.253974969296351,396545,,,,3681,920
spambase,public_tabular,1,2,SVM-RBF,0.9195652173913044,0.9115044685470669,0.9150546006268592,,0.21174193499609828,31.38770205069981,414156,,,,3681,920
spambase,public_tabular,1,2,Random-forest,0.9510869565217391,0.9452126949270739,0.9484252895471517,,0.37871437007561326,50.43687288770857,13771806,,,,3681,920
spambase,public_tabular,1,2,Hist-gradient-boosting,0.9445652173913044,0.941745676118126,0.9419576310499459,,6.380987434997223,5.065690240134364,169274,,,,3681,920
spambase,public_tabular,1,2,PVM-DECA-amplitude,0.8576086956521739,0.8464249150555663,0.8495439002984904,0.7577182147069296,0.08184142003301531,17.244004361007523,531031,,,,3681,920
spambase,public_tabular,1,2,Spectral-DECA-amplitude,0.8576086956521739,0.8339515606530459,0.8447257383966245,0.7577182147069296,0.08135594008490443,21.113834784204222,531037,,,,3681,920
spambase,public_tabular,1,2,Spectral-DECA-affine,0.6184782608695653,0.5165289256198347,0.41220477815699663,0.7196970612559491,0.08460190705955029,20.922961867535893,547634,,,,3681,920
spambase,public_tabular,1,2,PGM-affine,0.8532608695652174,0.8250837079790891,0.8379248112058942,0.6623541296846477,0.0844050720334053,21.28525545982563,385004,,,,3681,920
spambase,public_tabular,1,3,Logistic,0.9326086956521739,0.9245529614447812,0.9286771766965429,,0.011988113983534276,1.0037793443821694,2904,,,,3681,920
spambase,public_tabular,1,3,LDA-shrinkage,0.8804347826086957,0.8582546189033446,0.8697058338826631,,0.011102786054834723,0.8355717316431843,29816,,,,3681,920
spambase,public_tabular,1,3,QDA,0.7695652173913043,0.8027584704647617,0.7695118434798228,,0.38110765302553773,6.261357592175836,56193,,,,3681,920
spambase,public_tabular,1,3,SVM-polynomial-2,0.9456521739130435,0.9396720727143112,0.9426648385890565,,0.15790419094264507,22.7286172878888,420345,,,,3681,920
spambase,public_tabular,1,3,SVM-RBF,0.9347826086956522,0.9297411829937227,0.9314101672001431,,0.10326747200451791,33.70633374130272,430340,,,,3681,920
spambase,public_tabular,1,3,Random-forest,0.9554347826086956,0.9521030119408305,0.9532009344924746,,0.4469191509997472,63.490694510224074,14229255,,,,3681,920
spambase,public_tabular,1,3,Hist-gradient-boosting,0.9467391304347826,0.9444493950375255,0.9442338023813206,,3.060720176086761,1.3376630427639769,169058,,,,3681,920
spambase,public_tabular,1,3,PVM-DECA-amplitude,0.8543478260869565,0.8416008237786887,0.8455137844611529,0.7627977506955927,0.0997495410265401,22.96337397242694,531031,,,,3681,920
spambase,public_tabular,1,3,Spectral-DECA-amplitude,0.8467391304347827,0.8164072555892197,0.8297009789699351,0.7627977506955927,0.14318872499279678,14.526064067309642,531037,,,,3681,920
spambase,public_tabular,1,3,Spectral-DECA-affine,0.6108695652173913,0.505524861878453,0.3894906985193259,0.7194643335881462,0.06582121993415058,18.916196701035876,547634,,,,3681,920
spambase,public_tabular,1,3,PGM-affine,0.8478260869565217,0.8153626804491179,0.8297197250132204,0.6689536448048896,0.05186684103682637,12.407312928901419,385004,,,,3681,920
spambase,public_tabular,1,4,Logistic,0.9315217391304348,0.9270530109507119,0.9280892408055097,,0.01555689296219498,0.705837990845675,2904,,,,3681,920
spambase,public_tabular,1,4,LDA-shrinkage,0.8880434782608696,0.8713192340442385,0.8796470697312888,,0.009241236024536192,0.644416254742638,29816,,,,3681,920
spambase,public_tabular,1,4,QDA,0.7630434782608696,0.7998079169884552,0.763042358423244,,0.45462707395199686,8.179005437895007,56193,,,,3681,920
spambase,public_tabular,1,4,SVM-polynomial-2,0.9282608695652174,0.9214538901760431,0.9243175869375546,,0.10561784799210727,11.653339100556206,400353,,,,3681,920
spambase,public_tabular,1,4,SVM-RBF,0.9369565217391305,0.9300778233232341,0.933421173464295,,0.08708994602784514,29.626132606569193,427484,,,,3681,920
spambase,public_tabular,1,4,Random-forest,0.9543478260869566,0.9502366383492742,0.9519871170401002,,0.3175355070270598,49.41687056207625,14178686,,,,3681,920
spambase,public_tabular,1,4,Hist-gradient-boosting,0.9489130434782609,0.945756351610923,0.9464054863726901,,3.59205782902427,1.5503304261390283,168690,,,,3681,920
spambase,public_tabular,1,4,PVM-DECA-amplitude,0.8771739130434782,0.8715766648844532,0.8713963197773311,0.7629912463219665,0.05433193000499159,12.992478213677911,531031,,,,3681,920
spambase,public_tabular,1,4,Spectral-DECA-amplitude,0.8641304347826086,0.8428731262005189,0.8526304188756085,0.7629912463219665,0.06300909805577248,16.564536971323516,531037,,,,3681,920
spambase,public_tabular,1,4,Spectral-DECA-affine,0.6173913043478261,0.5147824709400186,0.41169631438204857,0.7247435599031005,0.05750940495636314,14.910647777192619,547634,,,,3681,920
spambase,public_tabular,1,4,PGM-affine,0.8554347826086957,0.8284272955900116,0.8407929644958942,0.6685944911226936,0.05082575499545783,13.494228250752,385004,,,,3681,920
dry_bean,public_tabular,0,0,Logistic,0.9162688211531399,0.9292245703041272,0.9296682755371274,,0.14749511994887143,0.35185494271712053,2539,,,,10888,2723
dry_bean,public_tabular,0,0,LDA-shrinkage,0.8931325743665075,0.9064461860262284,0.9100841540687937,,0.026521843974478543,0.2803782865082215,5636,,,,10888,2723
dry_bean,public_tabular,0,0,QDA,0.9133308850532501,0.9276033469273478,0.9266612096319735,,0.015709743020124733,0.8094862234798198,17947,,,,10888,2723
dry_bean,public_tabular,0,0,SVM-polynomial-2,0.9210429673154609,0.9318934449831924,0.9323580916718023,,0.14821201702579856,21.676074146056084,379930,,,,10888,2723
dry_bean,public_tabular,0,0,SVM-RBF,0.9258171134777818,0.9366349961449403,0.9367593726940984,,0.20151973702013493,53.85742708835429,349509,,,,10888,2723
dry_bean,public_tabular,0,0,Random-forest,0.9181050312155711,0.9277820301922665,0.9280500046343908,,1.0420468840748072,22.53694638330797,42658574,,,,10888,2723
dry_bean,public_tabular,0,0,Hist-gradient-boosting,0.9250826294528094,0.9359636576244281,0.9370995563953235,,12.59139877394773,27.45385532271838,584414,,,,10888,2723
dry_bean,public_tabular,0,0,PVM-DECA-amplitude,0.6188027910392949,0.4837193212695457,0.46209838183086643,0.4399469258299077,0.17947384400758892,4.199769736441715,732206,20.0,0.11467233465256044,0.1914326802988954,10888,2723
dry_bean,public_tabular,0,0,Spectral-DECA-amplitude,0.49467499081894967,0.3575674940609,0.3190393435601586,0.4399469258299077,0.1710447430377826,4.202771567292525,732212,20.0,0.11467233465256044,0.1914326802988954,10888,2723
dry_bean,public_tabular,0,0,Spectral-DECA-affine,0.44509731913330886,0.3570129405686539,0.3226717131292282,0.4767865030643414,0.18916031101252884,4.872269584724473,747562,20.0,0.10036728012818275,0.26974538564930145,10888,2723
dry_bean,public_tabular,0,0,PGM-affine,0.8251928020565553,0.8466167305525969,0.8460618941413308,0.4095444574264706,0.05220316909253597,4.16601066119501,709567,,,,10888,2723
dry_bean,public_tabular,0,1,Logistic,0.9294636296840558,0.9409051873582237,0.9423509979372504,,0.1154994759708643,0.34288097272882295,2539,,,,10889,2722
dry_bean,public_tabular,0,1,LDA-shrinkage,0.8986039676708303,0.9123145787124789,0.9172243955569568,,0.025363933062180877,0.14976193905314655,5636,,,,10889,2722
dry_bean,public_tabular,0,1,QDA,0.9217487141807494,0.9352607628753687,0.9353661980672119,,0.009359911899082363,0.48551210978949094,17947,,,,10889,2722
dry_bean,public_tabular,0,1,SVM-polynomial-2,0.9294636296840558,0.9399358698169387,0.9419178646090537,,0.16454299294855446,24.178117536922574,383890,,,,10889,2722
dry_bean,public_tabular,0,1,SVM-RBF,0.9335047759000735,0.9431926269993393,0.9453715569111075,,0.21558412804733962,59.505378773393524,350589,,,,10889,2722
dry_bean,public_tabular,0,1,Random-forest,0.9250551065393093,0.9358256780645096,0.9386903865262229,,0.8268591669620946,17.00134090134911,43281602,,,,10889,2722
dry_bean,public_tabular,0,1,Hist-gradient-boosting,0.9301983835415136,0.9419636003081181,0.9434846378840124,,3.4961449400288984,8.331163497922242,582062,,,,10889,2722
dry_bean,public_tabular,0,1,PVM-DECA-amplitude,0.6146216017634093,0.4767417006187869,0.45380200342295246,0.4460312803946877,0.35774002596735954,8.2497725938635,732262,20.0,0.11415532899771519,0.19413811849938076,10889,2722
dry_bean,public_tabular,0,1,Spectral-DECA-amplitude,0.4819985304922851,0.3442103330854761,0.29770535077854765,0.4460312803946877,0.25904597993940115,6.369595519560584,732268,20.0,0.11415532899771519,0.19413811849938076,10889,2722
dry_bean,public_tabular,0,1,Spectral-DECA-affine,0.443791329904482,0.3568204764285377,0.32887880467288894,0.4784565504366864,0.22064698091708124,5.341552897280494,747618,20.0,0.10004896517187384,0.2705629279484085,10889,2722
dry_bean,public_tabular,0,1,PGM-affine,0.8299044819985305,0.8444394367077626,0.8497799520840884,0.4119846737129945,0.06448200601153076,5.197135584797056,709623,,,,10889,2722
dry_bean,public_tabular,0,2,Logistic,0.9202792064658339,0.92960823256171,0.9307829354616766,,0.18062544090207666,0.21182990979887736,2539,,,,10889,2722
dry_bean,public_tabular,0,2,LDA-shrinkage,0.9052167523879501,0.9179934313805267,0.9205543845011215,,0.018783128005452454,0.17307750732910976,5636,,,,10889,2722
dry_bean,public_tabular,0,2,QDA,0.9125642909625276,0.922897508666955,0.9236842979662913,,0.009737118962220848,0.5773769285800832,17947,,,,10889,2722
dry_bean,public_tabular,0,2,SVM-polynomial-2,0.9261572373254959,0.9343125074043463,0.9362817420494356,,0.1486736279912293,23.477735503560957,384430,,,,10889,2722
dry_bean,public_tabular,0,2,SVM-RBF,0.9261572373254959,0.9337908154402123,0.9354586518620263,,0.21086931705940515,51.58607677428611,353109,,,,10889,2722
dry_bean,public_tabular,0,2,Random-forest,0.9224834680382072,0.9291686417413656,0.9314154161385001,,0.7855152300326154,17.122509920097816,42740024,,,,10889,2722
dry_bean,public_tabular,0,2,Hist-gradient-boosting,0.9250551065393093,0.9343343343118098,0.9361327991808717,,10.83808668400161,53.28953491960441,585870,,,,10889,2722
dry_bean,public_tabular,0,2,PVM-DECA-amplitude,0.6179279941219692,0.4808999014869425,0.4595140547038951,0.44589717029284853,0.15677035006228834,4.330690302472072,732262,20.0,0.11524105479733887,0.19521263810397976,10889,2722
dry_bean,public_tabular,0,2,Spectral-DECA-amplitude,0.49265246142542246,0.35411814444976747,0.3125355149205859,0.44589717029284853,0.16422269807662815,4.359506986539847,732268,20.0,0.11524105479733887,0.19521263810397976,10889,2722
dry_bean,public_tabular,0,2,Spectral-DECA-affine,0.4272593681116826,0.3374630697243678,0.3173213876610576,0.4773880952638258,0.25588442804291844,4.897037499449452,747618,20.0,0.0994909006192054,0.2704808239979803,10889,2722
dry_bean,public_tabular,0,2,PGM-affine,0.825495958853784,0.844888895093681,0.8474640433322348,0.4102870222392441,0.06280141999013722,4.74686442869582,709623,,,,10889,2722
dry_bean,public_tabular,0,3,Logistic,0.9342395297575312,0.9432043030853052,0.9435953108371434,,0.14836170605849475,0.26152244427574634,2539,,,,10889,2722
dry_bean,public_tabular,0,3,LDA-shrinkage,0.9077883908890522,0.9208284455199349,0.923133973484309,,0.024725549039430916,0.17190779423139974,5636,,,,10889,2722
dry_bean,public_tabular,0,3,QDA,0.9283614988978692,0.9384145388225821,0.9370306418656342,,0.013965626945719123,0.6683816767895073,17947,,,,10889,2722
dry_bean,public_tabular,0,3,SVM-polynomial-2,0.9397501836884644,0.9479420797613649,0.9487470424342174,,0.1708689439110458,24.619439382771198,391630,,,,10889,2722
dry_bean,public_tabular,0,3,SVM-RBF,0.9397501836884644,0.9485529926129571,0.9488337590512674,,0.20838548196479678,52.03482661906747,357069,,,,10889,2722
dry_bean,public_tabular,0,3,Random-forest,0.9335047759000735,0.9430081297277312,0.9433154183107827,,0.7093504139920697,17.331187720400262,43949303,,,,10889,2722
dry_bean,public_tabular,0,3,Hist-gradient-boosting,0.9364437913299045,0.9453316904490577,0.9459136929741786,,7.810152015998028,4.07527299073691,584638,,,,10889,2722
dry_bean,public_tabular,0,3,PVM-DECA-amplitude,0.618295371050698,0.48056123401014356,0.4582466733512369,0.44953604960063764,0.16647918592207134,3.988342736023126,732262,20.0,0.11430290225959211,0.19662008353430818,10889,2722
dry_bean,public_tabular,0,3,Spectral-DECA-amplitude,0.5124908155767818,0.37132121024122533,0.33704163331953113,0.44953604960063764,0.17879024508874863,4.466789094409594,732268,20.0,0.11430290225959211,0.19662008353430818,10889,2722
dry_bean,public_tabular,0,3,Spectral-DECA-affine,0.43828067597354886,0.3502543303983173,0.3181535214741105,0.479964287140864,0.2603771119611338,5.2134132866038065,747618,20.0,0.09945920410796205,0.26849627243837176,10889,2722
dry_bean,public_tabular,0,3,PGM-affine,0.8368846436443791,0.8531668093225705,0.8566510376092044,0.412441532384175,0.08850335492752492,9.34216936654702,709623,,,,10889,2722
dry_bean,public_tabular,0,4,Logistic,0.9239529757531227,0.9353908253315041,0.9369017607977642,,0.11888809106312692,0.3513108191684622,2539,,,,10889,2722
dry_bean,public_tabular,0,4,LDA-shrinkage,0.8967670830271859,0.9133023372059108,0.9183833553500961,,0.02778423309791833,0.25331486470882375,5636,,,,10889,2722
dry_bean,public_tabular,0,4,QDA,0.9239529757531227,0.9375512306770489,0.9379851496281414,,0.016712434007786214,0.7785764344250079,17947,,,,10889,2722
dry_bean,public_tabular,0,4,SVM-polynomial-2,0.9287288758265981,0.9405526184356399,0.9423875394526416,,0.29266073601320386,23.212097337145103,385150,,,,10889,2722
dry_bean,public_tabular,0,4,SVM-RBF,0.9279941219691403,0.9399912559487122,0.9426252189958568,,0.22663477703463286,52.59532734620317,351489,,,,10889,2722
dry_bean,public_tabular,0,4,Random-forest,0.9232182218956649,0.9357007248308707,0.9375519298759653,,0.700190844014287,16.858625639035672,42756371,,,,10889,2722
dry_bean,public_tabular,0,4,Hist-gradient-boosting,0.9239529757531227,0.9360130018212148,0.9368953723554373,,3.3718491920735687,26.586140370137393,528431,,,,10889,2722
dry_bean,public_tabular,0,4,PVM-DECA-amplitude,0.6113152094048494,0.4775895728923132,0.45620356221037417,0.44441563229932685,0.2546714909840375,3.8454283872574107,732262,20.0,0.1140748365504442,0.1937561376877916,10889,2722
dry_bean,public_tabular,0,4,Spectral-DECA-amplitude,0.4834680382072006,0.34659806481705197,0.3113919162646973,0.44441563229932685,0.1567686190828681,4.001337628398285,732268,20.0,0.1140748365504442,0.1937561376877916,10889,2722
dry_bean,public_tabular,0,4,Spectral-DECA-affine,0.43497428361498897,0.3535127297908484,0.34289175102561587,0.4752933086955717,0.18701106100343168,4.6051678646008245,747618,20.0,0.17062352271137488,0.2669423972759443,10889,2722
dry_bean,public_tabular,0,4,PGM-affine,0.8269654665686995,0.8472037188372682,0.8497280139715,0.4101090880985317,0.054332838975824416,4.476301235534814,709623,,,,10889,2722
dry_bean,public_tabular,1,0,Logistic,0.9192067572530297,0.9300564220216762,0.9315985598290109,,0.08650370605755597,0.2764212343810325,2539,,,,10888,2723
dry_bean,public_tabular,1,0,LDA-shrinkage,0.8960705104663974,0.9103161007834143,0.91468754307632,,0.017135784029960632,0.16127728928582352,5636,,,,10888,2723
dry_bean,public_tabular,1,0,QDA,0.9184722732280572,0.9316642526971027,0.9314419667146163,,0.009334960021078587,0.46212376641561737,17947,,,,10888,2723
dry_bean,public_tabular,1,0,SVM-polynomial-2,0.9280205655526992,0.9375967594948055,0.9399214604791382,,0.160188156994991,23.101047748508936,387310,,,,10888,2723
dry_bean,public_tabular,1,0,SVM-RBF,0.9269188395152406,0.9372566254778903,0.9392716979638216,,0.2172517569269985,53.31911857872983,351849,,,,10888,2723
dry_bean,public_tabular,1,0,Random-forest,0.9250826294528094,0.935374780009167,0.9367889715761544,,0.8701881889719516,17.03708739920471,42725819,,,,10888,2723
dry_bean,public_tabular,1,0,Hist-gradient-boosting,0.9254498714652957,0.9357963840191151,0.9368398540909346,,19.2456851110328,4.417294180797077,584190,,,,10888,2723
dry_bean,public_tabular,1,0,PVM-DECA-amplitude,0.6232096951891296,0.48857413307814923,0.4705474352886539,0.4464626879987814,0.17535092995967716,4.398638999559536,732206,20.0,0.11388369582101915,0.19261627973381745,10888,2723
dry_bean,public_tabular,1,0,Spectral-DECA-amplitude,0.49467499081894967,0.35541607479872883,0.31994622303414044,0.4464626879987814,0.2582458450924605,8.56180648479147,732212,20.0,0.11388369582101915,0.19261627973381745,10888,2723
dry_bean,public_tabular,1,0,Spectral-DECA-affine,0.42930591259640105,0.3371642385438511,0.31412157524370066,0.4801776986698514,0.2584010469727218,6.953434073997253,747562,20.0,0.09821102719216585,0.27004568163478726,10888,2723
dry_bean,public_tabular,1,0,PGM-affine,0.837679030481087,0.855369293887007,0.8599890161525326,0.4116483983944972,0.059275818057358265,4.689473716259616,709567,,,,10888,2723
dry_bean,public_tabular,1,1,Logistic,0.9272593681116826,0.9370893987367734,0.9383980079828519,,0.09788886609021574,0.2554573856354373,2539,,,,10889,2722
dry_bean,public_tabular,1,1,LDA-shrinkage,0.9070536370315944,0.9172977464362606,0.9222605424425616,,0.023567472002469003,0.22117486962614735,5636,,,,10889,2722
dry_bean,public_tabular,1,1,QDA,0.9180749448934606,0.9305687525354076,0.9302077144794778,,0.013549346011132002,0.8567597584978217,17947,,,,10889,2722
dry_bean,public_tabular,1,1,SVM-polynomial-2,0.9276267450404114,0.938129984528758,0.93947561144129,,0.19648565200623125,24.149283617228534,387310,,,,10889,2722
dry_bean,public_tabular,1,1,SVM-RBF,0.9313005143277002,0.9411655500672554,0.9422059798933,,0.212378658936359,49.26270426029968,352569,,,,10889,2722
dry_bean,public_tabular,1,1,Random-forest,0.9272593681116826,0.935874683397542,0.9372122265980468,,0.602384453988634,16.817254961032386,43582394,,,,10889,2722
dry_bean,public_tabular,1,1,Hist-gradient-boosting,0.9279941219691403,0.9385166469894789,0.9394973172248934,,3.564324637991376,4.315931688033422,580830,,,,10889,2722
dry_bean,public_tabular,1,1,PVM-DECA-amplitude,0.6131520940484938,0.47589680833839065,0.45266938708571863,0.4459193000443398,0.1579405969241634,3.786139971317284,732262,20.0,0.11454811623233968,0.1941489564820439,10889,2722
dry_bean,public_tabular,1,1,Spectral-DECA-amplitude,0.4775900073475386,0.3411554369333129,0.2989856733245913,0.4459193000443398,0.16260008700191975,3.7997637715937898,732268,20.0,0.11454811623233968,0.1941489564820439,10889,2722
dry_bean,public_tabular,1,1,Spectral-DECA-affine,0.4313005143277002,0.35049347175058304,0.3386648070236323,0.4781799170037491,0.19519100699108094,5.337102855312789,747618,20.0,0.16999522878785456,0.26711067260276294,10889,2722
dry_bean,public_tabular,1,1,PGM-affine,0.8207200587803086,0.8409968185598925,0.8428380786622723,0.411525871940399,0.08859512396156788,9.506038216631763,709623,,,,10889,2722
dry_bean,public_tabular,1,2,Logistic,0.922850844966936,0.9335066680759899,0.9346390361702385,,0.14373138803057373,0.28525791175439025,2539,,,,10889,2722
dry_bean,public_tabular,1,2,LDA-shrinkage,0.8919911829537105,0.9056096566272965,0.9096115175966115,,0.03198454400990158,0.25703121643187715,5636,,,,10889,2722
dry_bean,public_tabular,1,2,QDA,0.9147685525349009,0.9274736146750333,0.9268883993832241,,0.014144452987238765,0.7240793515136362,17947,,,,10889,2722
dry_bean,public_tabular,1,2,SVM-polynomial-2,0.9287288758265981,0.93894562122682,0.9401729743075488,,0.2187797729857266,28.76557166839373,379210,,,,10889,2722
dry_bean,public_tabular,1,2,SVM-RBF,0.9290962527553269,0.9390401106641845,0.9407532956082794,,0.48892779601737857,68.5469386739893,347349,,,,10889,2722
dry_bean,public_tabular,1,2,Random-forest,0.9213813372520205,0.9293544033767999,0.9321139051536765,,0.6743397819809616,16.76417487754892,42189530,,,,10889,2722
dry_bean,public_tabular,1,2,Hist-gradient-boosting,0.925789860396767,0.9339038834686878,0.9362405302622877,,3.5803926659282297,7.088276655820365,571696,,,,10889,2722
dry_bean,public_tabular,1,2,PVM-DECA-amplitude,0.6193975018368847,0.4824210887193759,0.4595207312322387,0.44634529263759937,0.15712500805966556,4.214331734183735,732262,20.0,0.11369946504776501,0.19232375621062717,10889,2722
dry_bean,public_tabular,1,2,Spectral-DECA-amplitude,0.494121969140338,0.3551511623250932,0.3156513000989759,0.44634529263759937,0.19175536301918328,4.658846062807193,732268,20.0,0.11369946504776501,0.19232375621062717,10889,2722
dry_bean,public_tabular,1,2,Spectral-DECA-affine,0.43350477590007347,0.34985057385872187,0.3395111786586934,0.4762565160328102,0.21721139689907432,7.179984215559393,747618,20.0,0.17072703337877043,0.26683780019922176,10889,2722
dry_bean,public_tabular,1,2,PGM-affine,0.8317413666421749,0.8478624322054278,0.8508148428373133,0.41014498519246656,0.07462871307507157,6.830417701644682,709623,,,,10889,2722
dry_bean,public_tabular,1,3,Logistic,0.9305657604702424,0.9406439773428106,0.9408042647103719,,0.18878802994731814,0.44982328642813885,2539,,,,10889,2722
dry_bean,public_tabular,1,3,LDA-shrinkage,0.9041146216017634,0.9188924283081971,0.9208426710652039,,0.03370986599475145,0.34336185953213744,5636,,,,10889,2722
dry_bean,public_tabular,1,3,QDA,0.9224834680382072,0.9347811164759007,0.9341305290996592,,0.02073575893882662,0.9459665700010436,17947,,,,10889,2722
dry_bean,public_tabular,1,3,SVM-polynomial-2,0.9327700220426157,0.9420448166371397,0.9420224855957741,,0.2955477440264076,22.142974647483257,386950,,,,10889,2722
dry_bean,public_tabular,1,3,SVM-RBF,0.9338721528288023,0.9424793443626542,0.9431590780701535,,0.21051469608210027,49.62143315615449,353289,,,,10889,2722
dry_bean,public_tabular,1,3,Random-forest,0.9294636296840558,0.9374700987461466,0.9383396071495925,,0.5981983810197562,16.448314833365146,43576226,,,,10889,2722
dry_bean,public_tabular,1,3,Hist-gradient-boosting,0.9290962527553269,0.9388018720484256,0.9397657797102602,,1.4421801359858364,4.014106190911906,583518,,,,10889,2722
dry_bean,public_tabular,1,3,PVM-DECA-amplitude,0.6168258633357825,0.48023025695249305,0.45677079974300777,0.44379964962404916,0.1496112080058083,3.774872533484341,732262,20.0,0.11532187728167581,0.1961492330998294,10889,2722
dry_bean,public_tabular,1,3,Spectral-DECA-amplitude,0.5091844232182219,0.36841983157734254,0.330442109096406,0.44379964962404916,0.15758348000235856,3.8129052309446654,732268,20.0,0.11532187728167581,0.1961492330998294,10889,2722
dry_bean,public_tabular,1,3,Spectral-DECA-affine,0.44158706833210876,0.35609940399814655,0.32842209318076077,0.4790904682294894,0.17596908600535244,4.422110929663658,747618,20.0,0.10021857420336522,0.2693838469308379,10889,2722
dry_bean,public_tabular,1,3,PGM-affine,0.8291697281410727,0.8504989176928645,0.8499833569834632,0.4115894888400793,0.049587936024181545,4.127904135339691,709623,,,,10889,2722
dry_bean,public_tabular,1,4,Logistic,0.9217487141807494,0.9343175553747848,0.9356787856200383,,0.0801696180133149,0.19530308262488144,2539,,,,10889,2722
dry_bean,public_tabular,1,4,LDA-shrinkage,0.8982365907421014,0.9155798518902255,0.9189023017916252,,0.016972423996776342,0.1644096125128031,5636,,,,10889,2722
dry_bean,public_tabular,1,4,QDA,0.9232182218956649,0.9362585331018506,0.936536341678616,,0.009124594973400235,0.4346065379235781,17947,,,,10889,2722
dry_bean,public_tabular,1,4,SVM-polynomial-2,0.9301983835415136,0.9391947074521385,0.9421068264115641,,0.14253355003893375,23.08598857935488,382450,,,,10889,2722
dry_bean,public_tabular,1,4,SVM-RBF,0.9309331373989713,0.9421164001503091,0.9435345564195307,,0.2399401959264651,84.92758853428072,353649,,,,10889,2722
dry_bean,public_tabular,1,4,Random-forest,0.9250551065393093,0.9384086542105113,0.9396411910190174,,0.9512572759995237,16.99029645745004,43037351,,,,10889,2722
dry_bean,public_tabular,1,4,Hist-gradient-boosting,0.9268919911829537,0.939390300283703,0.9404639655966862,,1.3394297449849546,81.1102340311978,585982,,,,10889,2722
dry_bean,public_tabular,1,4,PVM-DECA-amplitude,0.6083761939750184,0.4725379916561326,0.45098094144432643,0.44299179385653614,0.2631533509120345,3.90604262060262,732262,20.0,0.11491508630590153,0.19498464775646865,10889,2722
dry_bean,public_tabular,1,4,Spectral-DECA-amplitude,0.4878765613519471,0.3504392642640678,0.310451205255832,0.44299179385653614,0.16300778707955033,4.026953318798853,732268,20.0,0.11491508630590153,0.19498464775646865,10889,2722
dry_bean,public_tabular,1,4,Spectral-DECA-affine,0.44268919911829535,0.3545563624222695,0.31989055069936617,0.474204536579328,0.19422428007237613,4.711340947595373,747618,20.0,0.10063481831638288,0.27113385075913504,10889,2722
dry_bean,public_tabular,1,4,PGM-affine,0.8243938280675973,0.8387002310142184,0.8438145648837256,0.40932881746953936,0.05259783903602511,4.110110938702324,709623,,,,10889,2722
letter,public_tabular,0,0,Logistic,0.77475,0.7730256004483361,0.771921242778039,,2.258608282892965,1.1467384756542742,5164,,,,16000,4000
letter,public_tabular,0,0,LDA-shrinkage,0.69725,0.6960403010888145,0.6971917213046293,,0.11202433204744011,0.258729764027521,10684,,,,16000,4000
letter,public_tabular,0,0,QDA,0.8415,0.8403068560302349,0.8384327164176105,,0.016427894006483257,1.5706009871792048,62902,,,,16000,4000
letter,public_tabular,0,0,SVM-polynomial-2,0.93625,0.9357069298634896,0.9359908446856857,,0.7993579119211063,126.18130072951317,2380962,,,,16000,4000
letter,public_tabular,0,0,SVM-RBF,0.9685,0.9681877613621986,0.9683303238419494,,0.9770572050474584,217.9639097303152,2162505,,,,16000,4000
letter,public_tabular,0,0,Random-forest,0.95825,0.9580154078209419,0.9581882047273572,,0.46085143205709755,19.135306763928384,342341677,,,,16000,4000
letter,public_tabular,0,0,Hist-gradient-boosting,0.94025,0.9398696763537233,0.9401582698255211,,16.62290813808795,13.66745648556389,2261133,,,,16000,4000
letter,public_tabular,0,0,PVM-DECA-amplitude,0.32,0.32086190524931213,0.25445477038382985,0.1711377910401701,0.559784457902424,14.60990248597227,3764147,20.0,0.08219065754828753,0.07257977276446369,16000,4000
letter,public_tabular,0,0,Spectral-DECA-amplitude,0.339,0.3395748016268095,0.2533435287669311,0.1711377910401701,0.6127816189546138,22.584977763472125,3764153,20.0,0.08219065754828753,0.07257977276446369,16000,4000
letter,public_tabular,0,0,Spectral-DECA-affine,0.3415,0.3411702576322909,0.23783844629328202,0.16524907696282667,0.5968856419203803,17.461808252846822,3819631,20.0,0.09557874143448039,0.12121481278827483,16000,4000
letter,public_tabular,0,0,PGM-affine,0.61525,0.6142119185902847,0.5908346450992025,0.11792251659126932,0.27998014900367707,20.318932976806536,3693178,,,,16000,4000
letter,public_tabular,0,1,Logistic,0.77875,0.7771505143516078,0.7755544946661648,,1.8570895040174946,1.1266345100011677,5164,,,,16000,4000
